area_id,area_name,age_group,year,anc_clients,anc_known_pos,anc_already_art,anc_tested,anc_tested_pos,anc_known_neg,births_facility
MWI_2_1_demo,Northern,Y015_049,2011,40071,586,0,28268,1269,1996,28744
MWI_2_1_demo,Northern,Y015_049,2012,74550,998,598,47593,1789,2550,54516
MWI_2_1_demo,Northern,Y015_049,2013,75979,1111,932,56917,1834,3907,58340
MWI_2_1_demo,Northern,Y015_049,2014,75453,1433,1288,61573,1841,3692,61125
MWI_2_1_demo,Northern,Y015_049,2015,74720,1974,1577,66070,1648,2038,60728
MWI_2_1_demo,Northern,Y015_049,2016,75557,1877,1790,66672,1741,1672,59852
MWI_2_1_demo,Northern,Y015_049,2017,75975,2288,2196,69812,1563,1737,62997
MWI_2_1_demo,Northern,Y015_049,2018,61876,1830,1810,55120,1171,2616,49396
MWI_2_2_demo,Central-East,Y015_049,2011,49173,589,0,34830,1076,1021,34677
MWI_2_2_demo,Central-East,Y015_049,2012,96024,1180,655,61210,1883,2539,62569
MWI_2_2_demo,Central-East,Y015_049,2013,92433,1168,1028,64566,1565,2254,68388
MWI_2_2_demo,Central-East,Y015_049,2014,91403,1427,1232,71220,1509,2041,71273
MWI_2_2_demo,Central-East,Y015_049,2015,96582,1984,1435,77853,1601,5713,73570
MWI_2_2_demo,Central-East,Y015_049,2016,90587,1849,1618,80196,1566,2942,73673
MWI_2_2_demo,Central-East,Y015_049,2017,95647,1987,1802,85675,1555,2862,81717
MWI_2_2_demo,Central-East,Y015_049,2018,77841,1772,1766,70812,1001,2324,65591
MWI_2_3_demo,Central-West,Y015_049,2011,82712,1127,0,63291,2613,1656,62098
MWI_2_3_demo,Central-West,Y015_049,2012,164293,3215,1561,112222,5060,4762,122517
MWI_2_3_demo,Central-West,Y015_049,2013,160911,3016,2506,128533,5221,5102,122423
MWI_2_3_demo,Central-West,Y015_049,2014,161054,3454,2755,136953,4505,7393,130123
MWI_2_3_demo,Central-West,Y015_049,2015,161592,4184,3916,142174,4442,6841,125479
MWI_2_3_demo,Central-West,Y015_049,2016,163747,4263,4076,145184,4343,5869,130435
MWI_2_3_demo,Central-West,Y015_049,2017,166510,5039,5070,152130,3935,5159,142395
MWI_2_3_demo,Central-West,Y015_049,2018,130791,4111,4025,121725,2661,3002,108384
MWI_2_4_demo,South-East,Y015_049,2011,91824,1989,0,65598,5683,2277,63030
MWI_2_4_demo,South-East,Y015_049,2012,180969,4432,3074,117662,9480,4111,126337
MWI_2_4_demo,South-East,Y015_049,2013,172328,4949,4201,123737,8607,4227,123554
MWI_2_4_demo,South-East,Y015_049,2014,166093,6387,5765,123994,7631,3860,128302
MWI_2_4_demo,South-East,Y015_049,2015,172335,7744,7335,139109,7685,4425,129119
MWI_2_4_demo,South-East,Y015_049,2016,168271,8618,8241,144208,7203,3339,123825
MWI_2_4_demo,South-East,Y015_049,2017,164315,9806,9680,148331,6167,2383,133489
MWI_2_4_demo,South-East,Y015_049,2018,133149,8610,8485,121388,4103,2281,109969
MWI_2_5_demo,South-West,Y015_049,2011,63106,2327,0,47033,4398,2522,45567
MWI_2_5_demo,South-West,Y015_049,2012,122685,5056,3207,86223,7388,5417,98463
MWI_2_5_demo,South-West,Y015_049,2013,121768,5503,4629,89239,6996,4164,97104
MWI_2_5_demo,South-West,Y015_049,2014,115616,6023,5534,87812,5998,4238,95588
MWI_2_5_demo,South-West,Y015_049,2015,121875,6954,6150,99180,6080,4944,96442
MWI_2_5_demo,South-West,Y015_049,2016,121863,7821,6907,104754,5930,4859,93442
MWI_2_5_demo,South-West,Y015_049,2017,121366,8271,7922,106748,5217,4362,101898
MWI_2_5_demo,South-West,Y015_049,2018,96915,7392,7218,84206,3437,4125,83402
