area_id,age_group,year,anc_clients,ancrt_hiv_status,ancrt_known_pos,ancrt_already_art,ancrt_tested,ancrt_test_pos
MWI_4_1,15-49,2011,4325,2346,24,0,2322,50
MWI_4_1,15-49,2012,8571,3449,34,17,3415,41
MWI_4_1,15-49,2013,8428,5376,57,45,5319,132
MWI_4_1,15-49,2014,7697,6210,59,56,6151,88
MWI_4_1,15-49,2015,7553,6445,263,79,6182,85
MWI_4_1,15-49,2016,7460,7033,109,101,6924,110
MWI_4_1,15-49,2017,7650,7096,178,174,6918,100
MWI_4_1,15-49,2018,5931,5681,92,90,5589,47
MWI_4_10,15-49,2011,5490,4289,49,0,4240,59
MWI_4_10,15-49,2012,10416,8336,100,61,8236,107
MWI_4_10,15-49,2013,10881,9530,79,67,9451,107
MWI_4_10,15-49,2014,11065,9726,99,71,9627,89
MWI_4_10,15-49,2015,12532,11559,232,142,11327,158
MWI_4_10,15-49,2016,11334,10829,143,139,10686,147
MWI_4_10,15-49,2017,10996,10701,119,129,10582,105
MWI_4_10,15-49,2018,9930,9757,148,151,9609,72
MWI_4_11,15-49,2011,12560,8873,107,0,8766,209
MWI_4_11,15-49,2012,23941,15693,226,122,15467,248
MWI_4_11,15-49,2013,22271,16848,232,219,16616,250
MWI_4_11,15-49,2014,21906,18247,235,212,18012,247
MWI_4_11,15-49,2015,20983,19057,326,203,18731,255
MWI_4_11,15-49,2016,20108,18613,233,228,18380,226
MWI_4_11,15-49,2017,22285,20461,237,240,20224,227
MWI_4_11,15-49,2018,17607,16407,352,347,16055,149
MWI_4_12,15-49,2011,10165,7984,217,0,7767,318
MWI_4_12,15-49,2012,17600,13655,374,201,13281,524
MWI_4_12,15-49,2013,17649,14008,409,364,13599,457
MWI_4_12,15-49,2014,17340,14915,531,463,14384,456
MWI_4_12,15-49,2015,17699,16747,612,438,16135,404
MWI_4_12,15-49,2016,16025,15387,563,460,14824,358
MWI_4_12,15-49,2017,20670,20217,765,579,19452,488
MWI_4_12,15-49,2018,15469,15353,566,565,14787,249
MWI_4_13,15-49,2011,12822,8048,123,0,7925,213
MWI_4_13,15-49,2012,23838,13052,333,109,12719,354
MWI_4_13,15-49,2013,21759,15140,258,221,14882,416
MWI_4_13,15-49,2014,22424,18578,372,263,18206,466
MWI_4_13,15-49,2015,22589,20471,439,396,20032,407
MWI_4_13,15-49,2016,21390,21033,434,427,20599,371
MWI_4_13,15-49,2017,21920,21836,512,505,21324,362
MWI_4_13,15-49,2018,16563,16514,415,413,16099,236
MWI_4_14,15-49,2011,18326,17033,552,0,16481,1230
MWI_4_14,15-49,2012,38039,33758,1316,669,32442,2492
MWI_4_14,15-49,2013,39544,37058,1360,1135,35698,2430
MWI_4_14,15-49,2014,41114,39596,1441,1171,38155,2178
MWI_4_14,15-49,2015,41277,40535,1903,1742,38632,2163
MWI_4_14,15-49,2016,41148,40443,1877,1851,38566,1990
MWI_4_14,15-49,2017,42418,41988,2283,2272,39705,1879
MWI_4_14,15-49,2018,34196,33899,1799,1815,32100,1364
MWI_4_15,15-49,2011,23632,21028,148,0,20880,405
