area_id,area_name,age_group,year,anc_clients,anc_known_pos,anc_already_art,anc_tested,anc_tested_pos,anc_known_neg,births_facility
MWI_3_10_demo,Dowa,Y015_049,2011,12262,107,0,8618,209,148,10120
MWI_3_10_demo,Dowa,Y015_049,2012,24456,226,122,14456,248,1011,18562
MWI_3_10_demo,Dowa,Y015_049,2013,23055,232,219,16119,250,497,18997
MWI_3_10_demo,Dowa,Y015_049,2014,22739,235,212,17650,247,362,18197
MWI_3_10_demo,Dowa,Y015_049,2015,21266,326,203,18210,255,521,17089
MWI_3_10_demo,Dowa,Y015_049,2016,20110,233,228,18019,226,361,17505
MWI_3_10_demo,Dowa,Y015_049,2017,22255,237,240,19692,227,532,18440
MWI_3_10_demo,Dowa,Y015_049,2018,23182,415,410,21083,201,59,19280
MWI_3_10_demo,Dowa,Y015_049,2019,22569,336,326,20515,136,121,20228
MWI_3_10_demo,Dowa,Y015_049,2020,22241,331,332,21235,199,254,19002
MWI_3_10_demo,Dowa,Y015_049,2021,20175,294,293,19379,132,80,17765
MWI_3_10_demo,Dowa,Y015_049,2022,20424,264,263,19003,89,73,19299
MWI_3_10_demo,Dowa,Y015_049,2023,22337,251,257,21208,132,2,21260
MWI_3_11_demo,Salima,Y015_049,2011,10171,217,0,7380,318,387,7146
MWI_3_11_demo,Salima,Y015_049,2012,18379,374,201,12863,524,418,12653
MWI_3_11_demo,Salima,Y015_049,2013,17481,409,364,12907,457,692,14118
MWI_3_11_demo,Salima,Y015_049,2014,17387,531,463,14024,456,360,14850
MWI_3_11_demo,Salima,Y015_049,2015,17645,612,438,14913,404,1222,14683
MWI_3_11_demo,Salima,Y015_049,2016,16025,563,460,14376,358,448,14369
MWI_3_11_demo,Salima,Y015_049,2017,20671,765,579,18924,488,528,16771
MWI_3_11_demo,Salima,Y015_049,2018,20526,785,807,18814,326,759,16874
MWI_3_11_demo,Salima,Y015_049,2019,21036,778,877,18056,324,771,17192
MWI_3_11_demo,Salima,Y015_049,2020,19956,790,801,17556,302,1017,16221
MWI_3_11_demo,Salima,Y015_049,2021,19314,706,710,17960,217,73,16298
MWI_3_11_demo,Salima,Y015_049,2022,18802,582,585,18012,148,7,17395
MWI_3_11_demo,Salima,Y015_049,2023,20843,640,643,19987,135,1,18570
MWI_3_12_demo,Mchinji,Y015_049,2011,12838,123,0,7718,213,207,10842
MWI_3_12_demo,Mchinji,Y015_049,2012,23838,333,109,12453,354,266,19941
MWI_3_12_demo,Mchinji,Y015_049,2013,21759,258,221,14649,416,233,18920
MWI_3_12_demo,Mchinji,Y015_049,2014,22424,372,263,17914,466,292,19833
MWI_3_12_demo,Mchinji,Y015_049,2015,22589,439,396,19557,407,475,19088
MWI_3_12_demo,Mchinji,Y015_049,2016,21297,434,427,20209,371,390,19898
MWI_3_12_demo,Mchinji,Y015_049,2017,21630,512,505,21172,362,152,20827
MWI_3_12_demo,Mchinji,Y015_049,2018,21136,548,543,20884,295,86,19533
MWI_3_12_demo,Mchinji,Y015_049,2019,19469,478,470,18810,235,135,18336
MWI_3_12_demo,Mchinji,Y015_049,2020,22945,540,540,20911,230,75,17369
MWI_3_12_demo,Mchinji,Y015_049,2021,23180,512,512,19385,160,27,17901
MWI_3_12_demo,Mchinji,Y015_049,2022,20121,424,426,19179,138,26,18745
MWI_3_12_demo,Mchinji,Y015_049,2023,23869,446,442,22492,212,11,21330
MWI_3_13_demo,Lilongwe,Y015_049,2011,41787,700,0,36485,1635,876,29904
MWI_3_13_demo,Lilongwe,Y015_049,2012,85920,1850,878,69359,3209,2752,62023
MWI_3_13_demo,Lilongwe,Y015_049,2013,84298,1828,1524,72111,3209,3007,61456
MWI_3_13_demo,Lilongwe,Y015_049,2014,86891,2057,1580,75453,2802,4709,68281
MWI_3_13_demo,Lilongwe,Y015_049,2015,84653,2418,2217,77589,2731,2956,64378
MWI_3_13_demo,Lilongwe,Y015_049,2016,86226,2482,2411,77809,2646,2966,67915
MWI_3_13_demo,Lilongwe,Y015_049,2017,91066,2980,2955,82429,2439,2630,74887
MWI_3_13_demo,Lilongwe,Y015_049,2018,94931,3186,3102,87276,2324,3173,78452
MWI_3_13_demo,Lilongwe,Y015_049,2019,94394,3141,3125,87306,1864,2484,81278
MWI_3_13_demo,Lilongwe,Y015_049,2020,95979,3398,3380,90218,1520,1802,79315
MWI_3_13_demo,Lilongwe,Y015_049,2021,92433,3126,3088,84737,1540,814,76383
MWI_3_13_demo,Lilongwe,Y015_049,2022,92882,2776,2768,86689,1257,850,81954
MWI_3_13_demo,Lilongwe,Y015_049,2023,100645,2858,2797,94539,1213,370,85713
MWI_3_14_demo,Dedza,Y015_049,2011,16042,106,0,10606,326,328,11492
MWI_3_14_demo,Dedza,Y015_049,2012,30824,377,201,14550,563,1076,22169
MWI_3_14_demo,Dedza,Y015_049,2013,31231,383,354,24499,659,912,23486
MWI_3_14_demo,Dedza,Y015_049,2014,28355,411,387,25515,575,1050,22518
MWI_3_14_demo,Dedza,Y015_049,2015,31007,569,582,26822,663,2138,23567
MWI_3_14_demo,Dedza,Y015_049,2016,32022,489,463,28741,605,1310,23549
MWI_3_14_demo,Dedza,Y015_049,2017,31130,684,757,28250,595,1753,25481
MWI_3_14_demo,Dedza,Y015_049,2018,30666,763,766,28414,404,500,24978
MWI_3_14_demo,Dedza,Y015_049,2019,28342,571,562,26927,328,68,25995
MWI_3_14_demo,Dedza,Y015_049,2020,30084,682,674,28029,307,47,23909
